phone;           message;                                                                expectedLat;   expectedLon;  expectedTime;           isValid;  description
"+70000000000";  "WATN A lat 55.774266, lon 37.483221, time 2026-02-10 17:58:00";        55.774266;      37.483221;   "2026-02-10 17:58:00";  true;     Нормальный пример
"+70000000000";  "WATN R lat 00.000000, lon 000.000000, time 2026-01-01 00:00:00";        0.0;            0.0;        "2026-01-01 00:00:00";  true;     Граничные значения (экватор и меридиан)
"+70000000000";  "WATN A lat 90.000000, lon 180.000000, time 2026-12-31 23:59:59";       90.0;          180.0;        "2026-12-31 23:59:59";  true;     Максимальные границы (северный полюс и антимеридиан)
"+70000000000";  "WATN A lat -90.000000, lon -180.000000, time 2026-12-31 23:59:59";    -90.0;         -180.0;        "2026-12-31 23:59:59";  true;     Минимальные границы (южный полюс)
"+70000000000";  "WATN A lat -55.774266, lon -37.483221, time 2026-02-10 17:58:00";     -55.774266;     -37.483221;   "2026-02-10 17:58:00";  true;     Отрицательные координаты (ЮЗ)
"+70000000000";  "WATN A lat 90.000000, lon 180.000000, time 2026-12-31 23:59:59";       90.0;          180.0;        "2026-12-31 23:59:59";  true;     Максимальные границы (СВ)
"+70000000000";  "WATN A lat -90.000000, lon -180.000000, time 2026-12-31 23:59:59";    -90.0;         -180.0;        "2026-12-31 23:59:59";  true;     Минимальные границы (ЮЗ)
"+70000000000";  "WATN A lat -0.000000, lon -0.000000, time 2026-01-01 00:00:00";         0.0;            0.0;        "2026-01-01 00:00:00";  true;     Отрицательный ноль (математически 0.0)
"+70000000000";  "WATN A lat 5.769842, lon 37.483221, time 2026-02-10 17:58:00";          5.769842;      37.483221;   "2026-02-10 17:58:00";  true;     Одна цифра в широте (5.7)
"+70000000000";  "WATN A lat -55.774266, lon 7.633518, time 2026-02-10 17:58:00";       -55.774266;       7.633518;   "2026-02-10 17:58:00";  true;     Одна цифра в долготе (7.6)
"+70000000000";  "";                                                                      0.0;            0.0;        "";                     false;    Пустое сообщение
"+70000000000";  "WATN A lat +55.774266, lon 37.483221, time 2026-02-10 17:58:00";        0.0;            0.0;        "";                     false;    Явный плюс перед положительным числом
"+70000000000";  "WATN A lat 91.000000, lon 37.483221, time 2026-02-10 17:58:00";         0.0;            0.0;        "";                     false;    Широта за пределом (91 градус)
"+70000000000";  "WATN A lat 55.774266, lon 181.000000, time 2026-02-10 17:58:00";        0.0;            0.0;        "";                     false;    Долгота за пределом (181 градус)
"+70000000000";  "WATN A lat 55.774266, lon 37.483221, time 2026.02.10 17:58:00";         0.0;            0.0;        "";                     false;    Неверный формат даты (точки вместо тире)
"+70000000000";  "WATN A  lat 55.774266, lon 37.483221, time 2026-02-10 17:58:00";        0.0;            0.0;        "";                     false;    Двойной пробел перед lat
"+70000000000";  "WATN A lat 55.774266,  lon 37.483221, time 2026-02-10 17:58:00";        0.0;            0.0;        "";                     false;    Двойной пробел перед lon
"+70000000000";  "WATN A lat 55,769842, lon 37,633518, time 2026-02-10 17:58:00";         0.0;            0.0;        "";                     false;    Запятая вместо точки
"+70000000000";  "WATN A lat 55.774266, lon 37.483221, time 2026-02-10 25:58:00";         0.0;            0.0;        "";                     false;    Невалидные часы (25)
"+70000000000";  "WATN A lat 55.774266, lon 37.483221, time 2026-02-10 17:61:00";         0.0;            0.0;        "";                     false;    Невалидные минуты (61)
"+70000000000";  "WATN A lat 55.774266, lon 37.483221, time 2026-13-10 17:58:00";         0.0;            0.0;        "";                     false;    Невалидный месяц (13)
"+70000000000";  "WATN A lat-55.774266, lon 37.483221, time 2026-02-10 17:58:00";         0.0;            0.0;        "";                     false;    Отсутствует пробел после lat
"+70000000000";  "WATN A lat 55.774266, lon-37.483221, time 2026-02-10 17:58:00";         0.0;            0.0;        "";                     false;    Отсутствует пробел после lon
"+70000000000";  "Prefix WATN A lat 55.774266, lon 37.483221, time 2026-02-10 17:58:00";  0.0;            0.0;        "";                     false;    Текст перед началом команды
"+70000000000";  "WATN A lat 55.774266, lon 37.483221, time 2026-02-10 17:58:00 Suffix";  0.0;            0.0;        "";                     false;    Текст после конца команды
