phone;           json;                                                                                      expectedLat;   expectedLon;   expectedTime;           isValid;  description
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-10T17:58:00Z'};       55.774266;      37.483221;   "2026-02-10 17:58:00";  true;     Нормальный пример
"+70000000000";  {'latitude':'0.000000','longitude':'0.000000','created_at':'2026-02-10T17:58:00Z'};          0.0;            0.0;        "2026-02-10 17:58:00";  true;     Граничные значения (экватор и меридиан)
"+70000000000";  {'latitude':'90.000000','longitude':'180.000000','created_at':'2026-02-10T17:58:00Z'};      90.0;          180.0;        "2026-02-10 17:58:00";  true;     Максимальные границы (северный полюс и антимеридиан)
"+70000000000";  {'latitude':'-90.000000','longitude':'-180.000000','created_at':'2026-02-10T17:58:00Z'};   -90.0;         -180.0;        "2026-02-10 17:58:00";  true;     Минимальные границы (южный полюс)
"+70000000000";  {'latitude':'-55.774266','longitude':'-37.483221','created_at':'2026-02-10T17:58:00Z'};    -55.774266;     -37.483221;   "2026-02-10 17:58:00";  true;     Отрицательные координаты (ЮЗ)
"+70000000000";  {'latitude':'90.000000','longitude':'180.000000','created_at':'2026-02-10T17:58:00Z'};      90.0;          180.0;        "2026-02-10 17:58:00";  true;     Максимальные границы (СВ)
"+70000000000";  {'latitude':'-90.000000','longitude':'-180.000000','created_at':'2026-02-10T17:58:00Z'};   -90.0;         -180.0;        "2026-02-10 17:58:00";  true;     Минимальные границы (ЮЗ)
"+70000000000";  {'latitude':'-0.000000','longitude':'-0.000000','created_at':'2026-02-10T17:58:00Z'};        0.0;            0.0;        "2026-02-10 17:58:00";  true;     Отрицательный ноль (математически 0.0)
"+70000000000";  {'latitude':'5.769842','longitude':'37.483221','created_at':'2026-02-10T17:58:00Z'};         5.769842;      37.483221;   "2026-02-10 17:58:00";  true;     Одна цифра в широте (5.7)
"+70000000000";  {'latitude':'-55.774266','longitude':'7.633518','created_at':'2026-02-10T17:58:00Z'};      -55.774266;       7.633518;   "2026-02-10 17:58:00";  true;     Одна цифра в долготе (7.6)
"+70000000000";  {'latitude':'+55.774266','longitude':'37.483221','created_at':'2026-02-10T17:58:00Z'};      55.774266;      37.483221;   "2026-02-10 17:58:00";  true;     Явный плюс перед положительным числом
"+70000000000";  {'latitude':'91.000000','longitude':'37.483221','created_at':'2026-02-10T17:58:00Z'};        0.0;            0.0;        "";                     false;    Широта за пределом (91 градус)
"+70000000000";  {'latitude':'55.774266','longitude':'181.000000','created_at':'2026-02-10T17:58:00Z'};       0.0;            0.0;        "";                     false;    Долгота за пределом (181 градус)
"+70000000000";  {'latitude':'-91.000000','longitude':'37.483221','created_at':'2026-02-10T17:58:00Z'};       0.0;            0.0;        "";                     false;    Широта за пределом (-91 градус)
"+70000000000";  {'latitude':'55.774266','longitude':'-181.000000','created_at':'2026-02-10T17:58:00Z'};      0.0;            0.0;        "";                     false;    Долгота за пределом (-181 градус)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026.02.10T17:58:00Z'};        0.0;            0.0;        "";                     false;    Неверный формат даты (точки вместо тире)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-10T17-58-00Z'};        0.0;            0.0;        "";                     false;    Неверный формат времени (тире вместо двоеточия)
"+70000000000";  {'latitude':'55,774266','longitude':'37.483221','created_at':'2026-02-10T17:58:00Z'};        0.0;            0.0;        "";                     false;    Запятая вместо точки в широте
"+70000000000";  {'latitude':'55.774266','longitude':'37,483221','created_at':'2026-02-10T17:58:00Z'};        0.0;            0.0;        "";                     false;    Запятая вместо точки в долготе
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-10T25:58:00Z'};        0.0;            0.0;        "";                     false;    Невалидные часы (25)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-10T17:61:00Z'};        0.0;            0.0;        "";                     false;    Невалидные минуты (61)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-10T17:58:61Z'};        0.0;            0.0;        "";                     false;    Невалидные секунды (61)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-30T17:58:00Z'};        0.0;            0.0;        "";                     false;    Невалидная дата февраля (30)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-06-32T17:58:00Z'};        0.0;            0.0;        "";                     false;    Невалидная дата (32 июня)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-13-10T17:58:00Z'};        0.0;            0.0;        "";                     false;    Невалидный месяц (13)
"+70000000000";  {'latitude':'55.774266','longitude':'37.483221','created_at':'2026-02-10 17:58:00'};         0.0;            0.0;        "";                     false;    Неверный формат даты
